NNQT_question,uid,subgraph,template_index,question,sparql_wikidata,sparql_dbpedia18,template,paraphrased_question
What is {member of} of {county seat of} of {Palikir} ?,15103,right-subgraph,1007,Who is {member of} of {county seat of} of {Palikir} ?,SELECT ?answer WHERE { wd:Q42751 wdt:P1376 ?X . ?X wdt:P463 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q42751> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1376>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P463> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,which is the birth range of Harold C.Schonberg?
What is {is in} of {endemism} of {Reunion Stonechat} ?,15060,left-subgraph,852,Which is in the endemism of Reunion Stonechat,SELECT ?answer WHERE { wd:Q1587222 wdt:P183 ?X . ?X wdt:P706 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1587222> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P183>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P706> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,Which is in the endemism of get-together Stonechat
What is {type of music} of {lineal descendant} of {Mazhar Ali Khan} ?,16244,left-subgraph,1605,Who are the lineal descendants of Mazhar Ali Khan?,SELECT ?answer WHERE { wd:Q6798492 wdt:P1038 ?X . ?X wdt:P136 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q6798492> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1038>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P136> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,Who are decendants fo Mazhar Ali Khan?
Does the {number of arrests} of the {2012 Quebec student protests} {less than} {4210.8},18876,boolean with filter,894,Is the number of arrests of the 2012 Quebec student protests less than 4210.8?,ASK WHERE { wd:Q1357510 wdt:P5582 ?obj filter(?obj < 4210.8) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1357510> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P5582>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj < 4210.8) },ASK ?sbj ?pred ?obj filter ?obj = num,How many were arrested during the 2012 Quebec student protests?
What is {student of} of {Charles Le Brun} that is {start time} is {1633-1-1} ?,4090,statement_property,535,Who became a student of Charles Le Brun in 1633 ?,"SELECT ?obj WHERE { wd:Q271676 p:P1066 ?s . ?s ps:P1066 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1633')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q271676> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1066> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P580> <1633-1-1>
} 
",(E pred F) prop ?value,Who got to be a understudy of Charles Le Brun in 1633 ?
What is the {historical country} for {follows} of {Roman Empire},22110,simple question left,3171,In which historical country did the Roman Empire exist?, select distinct ?sbj where { ?sbj wdt:P155 wd:Q2277 . ?sbj wdt:P31 wd:Q3024240 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P155> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q2277> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q3024240> } ,<?S P O ; ?S InstanceOf Type>,In which chronicled nation did the Roman Realm exist?
what is the {replaces} for {Bill Clinton} has {position held} as {President of the United States} ?,7948,statement_property,4393,Who replaced the position held by Bill Clinton as President of the United States?,SELECT ?value WHERE { wd:Q1124 p:P39 ?s . ?s ps:P39 wd:Q11696 . ?s pq:P1365 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1124> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P39> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q11696> .
?statement <http://www.wikidata.org/entity/P1365> ?value. 
} 
",(E pred ?Obj ) prop value,Who was the replacement for President Bill Clinton?
What is the {division of India} for {capital of} of {Allahabad},22353,simple question right,3414,Allahabad is the capital of what division of India?, select distinct ?obj where { wd:Q162442 wdt:P1376 ?obj . ?obj wdt:P31 wd:Q1230708 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q162442> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1376> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q1230708> } , <S P ?O ; ?O instanceOf Type>,Allahabad is the capital of what division of India?
What is {made by} of {part of series} of {Homage to the Square--Insert} ?,16751,left-subgraph,468,Who is made by  part of series  Homage to the Square--Insert?,SELECT ?answer WHERE { wd:Q20429051 wdt:P179 ?X . ?X wdt:P170 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q20429051> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P179>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P170> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,Who is made by portion of arrangement Respect to the Square--Insert?
What is the {bay} for {located in or next to body of water} of {Venice},21847,simple question right,2193,Who is the {bay} for {located in or next to body of water} of {Venice}, select distinct ?obj where { wd:Q641 wdt:P206 ?obj . ?obj wdt:P31 wd:Q39594 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q641> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P206> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q39594> } , <S P ?O ; ?O instanceOf Type>,Who is the {cove} for {found in or following to body of water} of {Venice}
What is the {Internet Standard} for {uses} of {Internet Protocol version 4},22530,simple question left,3591,What is the internet standard for Internet Protocol version 4?, select distinct ?sbj where { ?sbj wdt:P2283 wd:Q11103 . ?sbj wdt:P31 wd:Q290378 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2283> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q11103> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q290378> } ,<?S P O ; ?S InstanceOf Type>,What is the web standard for Web Convention form 4?
"what is the {nominee} for {Eternal Sunshine of the Spotless Mind} has {nominated for} as {Academy Award for Best Writing, Original Screenplay} ?",4498,statement_property,943,"Who is the nominee for Eternal Sunshine of the Spotless Mind which has been nominated for an Academy Award for Best Writing, Original Screenplay?",SELECT ?value WHERE { wd:Q208269 p:P1411 ?s . ?s ps:P1411 wd:Q41417 . ?s pq:P2453 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q208269> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1411> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q41417> .
?statement <http://www.wikidata.org/entity/P2453> ?value. 
} 
",(E pred ?Obj ) prop value,"What is the name of the nominee for Eternal Sunshine of the Spotless Mind that has been considered for an Academy Award for Best Writing, Original Screenplay?"
What is {relation} of {actress} of {Ishaqzaade} ?,14381,left-subgraph,122,Who is related to actress Ishaqzaade?,SELECT ?answer WHERE { wd:Q3155258 wdt:P161 ?X . ?X wdt:P1038 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q3155258> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P161>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1038> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,Who is related to on-screen character Ishaqzaade?
what is the {point in time} for {Santiago Calatrava} has {award received} as {Gran Cross of the Order of James I the Conqueror} ?,4856,statement_property,1301,When was the award received by Santiago calatrava as Gran Cross of the order of james the conoqueror?,SELECT ?value WHERE { wd:Q168482 p:P166 ?s . ?s ps:P166 wd:Q42313279 . ?s pq:P585 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q168482> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P166> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q42313279> .
?statement <http://www.wikidata.org/entity/P585> ?value. 
} 
",(E pred ?Obj ) prop value,On what date was the award received by Santiago calatrava as Gran Cross of the order of james the conoqueror?
Does the {standard enthalpy of formation} of the {acetaldehyde} {equals} {-166},19530,boolean with filter,1548,Is the standard enthalpy of formation of acetaldehyde equal to -166?,ASK WHERE { wd:Q61457 wdt:P3078 ?obj filter(?obj = -166) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q61457> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P3078>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj = -166) },ASK ?sbj ?pred ?obj filter ?obj = num,Is the standard enthalpy of arrangement of acetaldehyde break even with to -166?
What is the {ferry} with the {MIN(gross tonnage)} whose {country} is {Italy}  ?,3290,rank,512,What Italian ferry has the lowest weight in tonnes ?,select ?ent where { ?ent wdt:P31 wd:Q25653 . ?ent wdt:P1093 ?obj . ?ent wdt:P17 wd:Q38} ORDER BY ASC(?obj)LIMIT 5 ,"select ?ent where {
?ent <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q25653>.

?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1093>.
?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj1.

?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P17> .
?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q38> .

}
ORDER BY ASC(?obj1)
LIMIT 5",?E is_a Type. ?E pred Obj. ?E-secondClause value. MIN (value),"Measured in tonnes, which Italian ferry has the lowest weight?"
What is {nominated for} of {Arthur M. Schlesinger} that is {point in time} is {1961-0-0} ?,4927,statement_property,1372,What award was Arthur M. Schlesinger nominated for in 1961?,"SELECT ?obj WHERE { wd:Q435195 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1961')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q435195> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1411> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P585> <1961-0-0>
} 
",(E pred F) prop ?value,For what award was Arthur M. Schlesinger nominated in 1961?
Did {Middle_Ages} {followed by} {High Middle Ages} and {early modern period} ?,714,boolean double one_hop right subgraph,214,Were the Middle Ages followed by the High Middle Ages and the early modern period?,ASK WHERE { wd:Q12554 wdt:P156 wd:Q212685 . wd:Q12554 wdt:P156 wd:Q5308718 }, ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q12554> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P156> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q212685>. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q12554> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P156> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q5308718>. } ,Ask (ent-pred-obj1` . ent-pred-obj2),Is it true that the Middle Ages were followed by the High Middle Ages and the early modern period?
What is the {business} for {operator} of {CBS},20806,simple question right,1152,Who is the operator of business at CBS?, select distinct ?obj where { wd:Q43380 wdt:P137 ?obj . ?obj wdt:P31 wd:Q4830453 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q43380> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P137> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q4830453> } , <S P ?O ; ?O instanceOf Type>,Who is the administrator of commerce at CBS?
What is the {human} for {creator} of {Winnie the Pooh},20890,simple question right,1236,Who is the person that created Winnie the Pooh?, select distinct ?obj where { wd:Q188574 wdt:P170 ?obj . ?obj wdt:P31 wd:Q5 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q188574> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P170> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q5> } , <S P ?O ; ?O instanceOf Type>,Who created Winnie the Pooh?
What is {located in the administrative territorial entity} of {North Yorkshire} that is {applies to part} is {Stockton-on-Tees} ?,7917,statement_property,4362,What is located in the administrative territorial entity of North Yorkshire that is part of Stockton-on-Tees?,SELECT ?obj WHERE { wd:Q23086 p:P131 ?s . ?s ps:P131 ?obj . ?s pq:P518 wd:Q894094 },"select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q23086> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P131> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P518> <http://wikidata.dbpedia.org/resource/Q894094>
} 
",(E pred F) prop ?value,What can be found in both the administrative territorial entity of North Yorkshire and Stockton-on-Tees?
What is the {painting} for {creator} of {Rembrandt},21125,simple question left,1471,What is the name of a painting created by Rembrandt?, select distinct ?sbj where { ?sbj wdt:P170 wd:Q5598 . ?sbj wdt:P31 wd:Q3305213 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P170> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q5598> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q3305213> } ,<?S P O ; ?S InstanceOf Type>,What is the title of a portray made by Rembrandt?
what is the {end time} for {Lawrence Summers} has {position held} as {United States Secretary of the Treasury} ?,4421,statement_property,866,When did Lawrence Summers stop being the United States Secretary of the Treasury?,SELECT ?value WHERE { wd:Q317953 p:P39 ?s . ?s ps:P39 wd:Q4215834 . ?s pq:P582 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q317953> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P39> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q4215834> .
?statement <http://www.wikidata.org/entity/P582> ?value. 
} 
",(E pred ?Obj ) prop value,Lawrence Summers left the position of United States Secretary of the Treasury when?
What is the {excipient} with the {MIN(kinematic viscosity)} whose {instance of} is {chemical compound}  ?,3329,rank,551,Which excipient chemical compound has the least kinematic viscosity?,select ?ent where { ?ent wdt:P31 wd:Q902638 . ?ent wdt:P2118 ?obj . ?ent wdt:P31 wd:Q11173} ORDER BY ASC(?obj)LIMIT 5 ,"select ?ent where {
?ent <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q902638>.

?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2118>.
?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj1.

?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> .
?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q11173> .

}
ORDER BY ASC(?obj1)
LIMIT 5",?E is_a Type. ?E pred Obj. ?E-secondClause value. MIN (value),Which chemical compound has the least kinematic viscosity?
What is {county seat for} of {formed in} of {Momoiro Clover Z} ?,16070,right-subgraph,1627,Who was formed as the leader of Momoiro Clover Z?,SELECT ?answer WHERE { wd:Q1070606 wdt:P740 ?X . ?X wdt:P1376 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1070606> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P740>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1376> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,Give me the name of the leader of Momoiro Clover Z.
What is the {Wikimedia category} for {category for films shot at this location} of {Lyon},20104,simple question right,450,What is the Wikimedia category for films shot in Lyon?, select distinct ?obj where { wd:Q456 wdt:P1740 ?obj . ?obj wdt:P31 wd:Q4167836 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q456> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1740> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q4167836> } , <S P ?O ; ?O instanceOf Type>,What is the Wikimedia category for movies shot in Lyon?
"What is {twin town} of {Suzhou}, that has {category of associated people} is {Category:People from Esbjerg} ?",13350,right-subgraph,3837,What is the {twin town} of {Suzhou} that has {category of associated people} from {Category: People from Esbjerg}?,SELECT ?answer WHERE { wd:Q42622 wdt:P190 ?answer . ?answer wdt:P1792 wd:Q8733439},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q42622> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P190>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1792> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q8733439> . },E REF ?F . ?F RFG G,What is the {twin town} of {Suzhou} that has {category of related individuals} from {Category: Individuals from Esbjerg}?
Did {Roald_Dahl} {place of death} {Oxford}?,216,boolean one_hop right subgraph,216,Was Roald_Dahl's place of death Oxford?,ASK WHERE { wd:Q25161 wdt:P20 wd:Q34217 }, ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q25161> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P20> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q34217>. } ,Ask (ent-pred-obj),Did Roald Dahl die in Oxford?
What is the {parent organization} and the {parent club} of {FC_Barcelona} ?,10206,two intentions right subgraph,636,Who are the parent organization and the parent club of FC Barcelona?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q7156 wdt:P749 ?ans_1 . wd:Q7156 wdt:P831 ?ans_2 }, SELECT ?ans_1 ?ans_2 WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q7156> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P749> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_1. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q7156> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P831> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_2. } ,select where (ent-pred-obj1 . ent-pred-obj2),What is the parent organization and club of FC Barcelona?
What is the {installation} for {collection} of {University of Pennsylvania},23055,simple question left,2116,Which is the installation for the collection of University of Pennsylvania?, select distinct ?sbj where { ?sbj wdt:P195 wd:Q49117 . ?sbj wdt:P31 wd:Q20437094 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P195> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q49117> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q20437094> } ,<?S P O ; ?S InstanceOf Type>,Which is the establishment for the collection of College of Pennsylvania?
How many {judge} are for {Nuremberg trials} ?,1504,statement_property,504,How many judges are held in the  {Nuremberg trials} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q80130 wdt:P1594 ?obj },"SELECT (COUNT(?obj) AS ?objs ) {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q80130> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1594> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
} 
",Count Obj (ent-pred-obj),Which is the number of judges that were in the held Nuremberg trials?
What is {award received} of {Elia Kazan} that is {statement is subject of} is {27th Academy Awards} ?,5015,statement_property,1460,What award did Elia Kazan receive in the 27th Academy Awards?,SELECT ?obj WHERE { wd:Q72717 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P805 wd:Q608130 },"select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q72717> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P166> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P805> <http://wikidata.dbpedia.org/resource/Q608130>
} 
",(E pred F) prop ?value,"When Elia Kazan won an award at the 27th Academy Awards, what category was it?"
What is {work location} of {Rembrandt} that is {end time} is {1625-1-1} ?,5871,statement_property,2316,What is the work location of Rembrandt where the end time is 1625-1-1?,"SELECT ?obj WHERE { wd:Q5598 p:P937 ?s . ?s ps:P937 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1625')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q5598> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P937> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P582> <1625-1-1>
} 
",(E pred F) prop ?value,Which is the work location of Rembrandt when the end time is 1625-1-1?
