question,sparql
How many people have the given name Andrew?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P735 wd:Q43399 }
What was the residence of Kurt Weill in the year 1932?,"SELECT ?obj WHERE { wd:Q55004 p:P551 ?s . ?s ps:P551 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1932')) }"
What are the signs or symptoms of hydrogen sulfide?,SELECT ?answer WHERE { wd:Q170591 wdt:P1542 ?X . ?X wdt:P780 ?answer}
What newspaper is found in the Russian Empire?,select distinct ?sbj where { ?sbj wdt:P495 wd:Q34266 . ?sbj wdt:P31 wd:Q11032 }
Who is the voice actor for Futurama,select distinct ?obj where { wd:Q73622 wdt:P725 ?obj . ?obj wdt:P31 wd:Q5 }
What is made from a source of Triticum spelta?,SELECT ?answer WHERE { wd:Q158767 wdt:P1672 ?X . ?X wdt:P1582 ?answer}
tell me eonothem name has the word proterozoic in it,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q2669627 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'proterozoic')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What battle did the characters of The Divine Comedy engage in?,SELECT ?answer WHERE { wd:Q40185 wdt:P674 ?X . ?X wdt:P607 ?answer}
What is someone who creates manga as a profession called,select distinct ?obj where { wd:Q8274 wdt:P3095 ?obj . ?obj wdt:P31 wd:Q28640 }
"What year did Thomas Young, who was head of governement and Mayor of London, die in?",SELECT ?answer WHERE { wd:Q25820 wdt:P20 ?answer . ?answer wdt:P1313 wd:Q38931}
Tell me civil war whose name has the word war in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q8465 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'war')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Which {exchange} is {developed by} {File Allocation Table} ?,SELECT ?answer WHERE { wd:Q190167 wdt:P178 ?X . ?X wdt:P414 ?answer}
what is the determination method of Genome-wide genetic association study in amyotrophic lateral sclerosis?,SELECT ?obj WHERE { wd:Q206901 p:P2293 ?s . ?s ps:P2293 ?obj . ?s pq:P459 wd:Q1098876 }
What is the office of the head of the organization and the seat of the Commonwealth of Nations?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q7785 wdt:P2388 ?ans_1 . wd:Q7785 wdt:P159 ?ans_2 }
What is the population of Aleppo as determined in the census method?,SELECT ?obj WHERE { wd:Q41183 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P459 wd:Q39825 }
What is the portrait of Thomas Lawrence's major works?,SELECT ?answer WHERE { wd:Q312096 wdt:P800 ?X . ?X wdt:P180 ?answer}
"What unit of time starts with ""z""?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1790144 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'z')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Charles the Bald has how many noble titles?,SELECT (COUNT(?obj) AS ?value ) { wd:Q71231 wdt:P97 ?obj }
Name the endorsement sponsored by Republic of Ireland v Sweden,SELECT ?answer WHERE { wd:Q24201967 wdt:P179 ?X . ?X wdt:P859 ?answer}
"What is the surname of Keiko Matsuzaka, whose audio language is Japanese?",SELECT ?answer WHERE { wd:Q717819 wdt:P734 ?answer . ?answer wdt:P407 wd:Q5287}
Jupiter has a parent astronomical body with which G-type main-sequence star?,select distinct ?obj where { wd:Q319 wdt:P397 ?obj . ?obj wdt:P31 wd:Q5864 }
What is first language of Dirk Nowitzki ?,SELECT ?answer WHERE { wd:Q44068 wdt:P103 ?X . ?X wdt:P2989 ?answer}
What town is the birthplace of Joseph Greenberg?,SELECT ?answer WHERE { wd:Q309997 wdt:P19 ?X . ?X wdt:P190 ?answer}
Which is the treatment that treats the medical condition of gold?,SELECT ?answer WHERE { wd:Q897 wdt:P2175 ?X . ?X wdt:P2176 ?answer}
When was the subsidiaries of Universite de Montreal created?,SELECT ?answer WHERE { wd:Q392189 wdt:P355 ?X . ?X wdt:P571 ?answer}
Was Percy Bysshe Shelley a citizen of Great Britain?,SELECT ?value WHERE { wd:Q93343 p:P27 ?s . ?s ps:P27 wd:Q161885 . ?s pq:P1534 ?value}
How many fastest lap times are held by Lewis Hamilton?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P5053 wd:Q9673 }
Where is the medals of the artist who inspired this of Solaris?,SELECT ?answer WHERE { wd:Q125772 wdt:P1877 ?X . ?X wdt:P166 ?answer}
What is made by Webby?,SELECT ?answer WHERE { wd:Q922567 wdt:P1441 ?X . ?X wdt:P170 ?answer}
When did Leon Lai and Gaile Lok marry?,SELECT ?value WHERE { wd:Q16836 p:P26 ?s . ?s ps:P26 wd:Q5517183 . ?s pq:P580 ?value}
Which is the cadastre commissioned by William the Conqueror?,select distinct ?sbj where { ?sbj wdt:P88 wd:Q37594 . ?sbj wdt:P31 wd:Q191072 }
Who is the {business} for {founded by} of {Ingvar Kamprad},select distinct ?sbj where { ?sbj wdt:P112 wd:Q216932 . ?sbj wdt:P31 wd:Q4830453 }
Who is the sister of daddy Abaqa Khan?,SELECT ?answer WHERE { wd:Q223239 wdt:P22 ?X . ?X wdt:P3373 ?answer}
For what event did Kevin Kuske receive a silver medal during the Olympics?,SELECT ?obj WHERE { wd:Q60490 p:P1344 ?s . ?s ps:P1344 ?obj . ?s pq:P166 wd:Q15889641 }
What is the prevalence of tuberculosis?,SELECT (COUNT(?obj) AS ?value ) { wd:Q12204 wdt:P1193 ?obj }
Who is the champion of Frederick Sumner McKay?,SELECT ?answer WHERE { wd:Q24275198 wdt:P166 ?X . ?X wdt:P1346 ?answer}
When did Mark Rothko become a citizen of the United States?,SELECT ?value WHERE { wd:Q160149 p:P27 ?s . ?s ps:P27 wd:Q30 . ?s pq:P580 ?value}
What was Julie Harris nominated for in 1976?,"SELECT ?obj WHERE { wd:Q236708 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1976')) }"
What award did David Geffen receive in the year 1990?,"SELECT ?obj WHERE { wd:Q115055 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1990')) }"
What is a Devi that starts with the letter v.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q494511 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is the lighthouse range of the Heidenstam lighthouse?,select ?ent where { ?ent wdt:P31 wd:Q10519294 . ?ent wdt:P2929 ?obj . ?ent wdt:P31 wd:Q39715 } ORDER BY DESC(?obj)LIMIT 5
What is the latest date recorded for Hafez whose date of death was on 1389-0-0?,"SELECT ?value WHERE { wd:Q6240 p:P570 ?s . ?s ps:P570 ?x filter(contains(YEAR(?x),'1389')) . ?s pq:P1326 ?value}"
Who did Napoleon marry in 1810?,"SELECT ?obj WHERE { wd:Q517 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1810')) }"
How many out of school children were there in Rafer Johnson's nation?,SELECT ?answer WHERE { wd:Q452605 wdt:P1532 ?X . ?X wdt:P2573 ?answer}
What is the grammatical gender of the language Andrei Tupolev?,SELECT ?answer WHERE { wd:Q219734 wdt:P1412 ?answer . ?answer wdt:P5109 wd:Q1775415}
"What is the location of death of Antipater, whose denomination is the denomination in ancient Greece?",SELECT ?answer WHERE { wd:Q204760 wdt:P20 ?answer . ?answer wdt:P140 wd:Q855270}
"Who is employed by Ernesto Zedillo, who is a member of the Ivy League?",SELECT ?answer WHERE { wd:Q298149 wdt:P108 ?answer . ?answer wdt:P463 wd:Q49113}
what are realm of the death which start with the letter s,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q443814 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 's')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is the regional government of Tasmania,select distinct ?obj where { wd:Q34366 wdt:P797 ?obj . ?obj wdt:P31 wd:Q1802419 }
Tell me the medication which contains the word verapamil in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q12140 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'verapamil')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What are the taxation which start with the letter t,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1964442 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who gave the {notable books} of {written by} of {Aria variata alla maniera italiana} ?,SELECT ?answer WHERE { wd:Q17512776 wdt:P86 ?X . ?X wdt:P800 ?answer}
What day of the week is preceded by Easter?,SELECT ?answer WHERE { wd:Q14914693 wdt:P155 ?X . ?X wdt:P2894 ?answer}
What translator is used for editing HTML5?,select distinct ?obj where { wd:Q2053 wdt:P629 ?obj . ?obj wdt:P31 wd:Q17537576 }
how many  domain of saint  or deity is for saint nicholas ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q44269 wdt:P2925 ?obj }
Where was the birth place of Grazia Deledda?,SELECT ?answer WHERE { wd:Q7728 wdt:P19 ?X . ?X wdt:P47 ?answer}
Who was Jonathan Pryce's partner beginning in 1974?,"SELECT ?obj WHERE { wd:Q312702 p:P451 ?s . ?s ps:P451 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1974')) }"
Who replaced Francis Bacon as Attorney General for England and Wales?,SELECT ?value WHERE { wd:Q37388 p:P39 ?s . ?s ps:P39 wd:Q2631987 . ?s pq:P1365 ?value}
How many location does astronomical bodies in  {Phobos} ?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P376 wd:Q7547 }
"Tell me the name of the bank that starts with ""u"".","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q22687 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'u')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
When did Vincent Auriol stop being the Minister of Justice?,SELECT ?value WHERE { wd:Q158772 p:P39 ?s . ?s ps:P39 wd:Q17553783 . ?s pq:P582 ?value}
How many attractions are there in Grenoble?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1444 wd:Q1289 }
What degree did Katherine Dunham earn at the University of Chicago?,SELECT ?value WHERE { wd:Q272637 p:P69 ?s . ?s ps:P69 wd:Q131252 . ?s pq:P512 ?value}
How many students are studying in {geology} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q1069 wdt:P2578 ?obj }
When did Al-Mansur end his rule as Abbasid Caliph?,SELECT ?value WHERE { wd:Q31066 p:P39 ?s . ?s ps:P39 wd:Q28541943 . ?s pq:P582 ?value}
Which is typology  language native of Søren Kierkegaard ?,SELECT ?answer WHERE { wd:Q6512 wdt:P103 ?X . ?X wdt:P4132 ?answer}
Who is Maharashtra's head of government and the head of state?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q1191 wdt:P6 ?ans_1 . wd:Q1191 wdt:P35 ?ans_2 }
When was George C. Scott nominated for Tony Award for Best Actor in a Play?,SELECT ?value WHERE { wd:Q182450 p:P1411 ?s . ?s ps:P1411 wd:Q1445521 . ?s pq:P585 ?value}
What was Ancient Egypt;s former dynasty called?,select distinct ?sbj where { ?sbj wdt:P17 wd:Q11768 . ?sbj wdt:P31 wd:Q164950 }
Name the significance of county of Saskatchewan and has its category of association with Canadian people.,SELECT ?answer WHERE { wd:Q1989 wdt:P131 ?answer . ?answer wdt:P1792 wd:Q6994944}
What is the Greek letter for PI,select distinct ?obj where { wd:Q167 wdt:P913 ?obj . ?obj wdt:P31 wd:Q19793459 }
What type of patron was Napoleon?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1962 wd:Q517 }
Who is the person as secretary general of Social Democratic Party of Germany?,select distinct ?obj where { wd:Q49768 wdt:P3975 ?obj . ?obj wdt:P31 wd:Q5 }
What is the profession related to set theory?,select distinct ?sbj where { ?sbj wdt:P101 wd:Q12482 . ?sbj wdt:P31 wd:Q5 }
"what is the source of watercourse of the Fraser River, that has hill range in American Cordillera?",SELECT ?answer WHERE { wd:Q269710 wdt:P885 ?answer . ?answer wdt:P4552 wd:Q605761}
Who is Gottfried Wilhelm Leibniz's doctor,select distinct ?sbj where { ?sbj wdt:P184 wd:Q9047 . ?sbj wdt:P31 wd:Q5 }
When was Tom Wolfe awarded with the Dos Passos Prize?,SELECT ?value WHERE { wd:Q216195 p:P166 ?s . ?s ps:P166 wd:Q2439701 . ?s pq:P585 ?value}
Is Brooklyn that has cities the birth location of Richard E. Bellman?,SELECT ?answer WHERE { wd:Q441199 wdt:P19 ?answer . ?answer wdt:P150 wd:Q18419}
What is the language spoken in the city which Ronaldinho played sports?,SELECT ?answer WHERE { wd:Q39444 wdt:P1532 ?X . ?X wdt:P443 ?answer}
"What is the birth palace of Priyanka Chopra,that has 657 as telephone code?","SELECT ?answer WHERE { wd:Q158957 wdt:P19 ?answer . ?answer wdt:P473 ?x FILTER(contains(?x,'657'))}"
What is the {syllabary} for {writing system} of {Japanese}?,select distinct ?obj where { wd:Q5287 wdt:P282 ?obj . ?obj wdt:P31 wd:Q182133 }
Which continent did Douglas Adams live in?,SELECT ?answer WHERE { wd:Q42 wdt:P551 ?X . ?X wdt:P30 ?answer}
When did Michelangelo finish his work in Rome?,SELECT ?value WHERE { wd:Q5592 p:P937 ?s . ?s ps:P937 wd:Q220 . ?s pq:P582 ?value}
What was the birth name of Ayn Rand?,SELECT (COUNT(?obj) AS ?value ) { wd:Q132524 wdt:P1477 ?obj }
What was Arthur Penn nominated for at the 12th Annual Tony Awards?,SELECT ?obj WHERE { wd:Q41136 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q4548936 }
For what work did Gig Young receive an Academy Award for Best Supporting Actor?,SELECT ?value WHERE { wd:Q344758 p:P166 ?s . ?s ps:P166 wd:Q106291 . ?s pq:P1686 ?value}
"Which city, twinned with Steinhagan, is the place of residence of Esther Vergeer?",SELECT ?answer WHERE { wd:Q259606 wdt:P551 ?answer . ?answer wdt:P190 wd:Q225002}
How much does Primavera depict?,SELECT (COUNT(?obj) AS ?value ) { wd:Q549847 wdt:P180 ?obj }
What are the comics character that contributor(s) to the creative work Art Babbitt and which contains the word goofy in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1114461 . ?sbj wdt:P767 wd:Q2420722 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'goofy')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is being {studied} which is {opposite of} of {Soil} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q36133 wdt:P2579 ?ans_1 . wd:Q36133 wdt:P461 ?ans_2 }
What is the cause of diesel in chisels?,SELECT ?answer WHERE { wd:Q474188 wdt:P618 ?X . ?X wdt:P828 ?answer}
What is Siggy Flickers Field of work?,SELECT ?answer WHERE { wd:Q15648058 wdt:P106 ?X . ?X wdt:P425 ?answer}
Whom did Oliver Cromwell get married to?,select distinct ?sbj where { ?sbj wdt:P26 wd:Q44279 . ?sbj wdt:P31 wd:Q5 }
Mention the position which President of Poland held as a sequence.,SELECT ?answer WHERE { wd:Q1054799 wdt:P155 ?X . ?X wdt:P1308 ?answer}
How many times has Joseph Barbera been an executive producer?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1431 wd:Q190373 }
What is Snow White's name,select distinct ?obj where { wd:Q11831 wdt:P674 ?obj . ?obj wdt:P31 wd:Q15632617 }
Who was the creator of Looney Tunes?,select distinct ?sbj where { ?sbj wdt:P1441 wd:Q622435 . ?sbj wdt:P31 wd:Q28020127 }
What movie was Twelfth Night based on?,select distinct ?sbj where { ?sbj wdt:P144 wd:Q221211 . ?sbj wdt:P31 wd:Q11424 }
What is the discography for Justin Timberlake's discography?,select distinct ?obj where { wd:Q43432 wdt:P358 ?obj . ?obj wdt:P31 wd:Q273057 }
What is the telephone number of Garrison in the MLB?,SELECT ?answer WHERE { wd:Q1163715 wdt:P159 ?X . ?X wdt:P473 ?answer}
What is the name of the player that competes in Italy in the Eurovision Song Contest in 1963?,SELECT ?answer WHERE { wd:Q6093732 wdt:P1344 ?X . ?X wdt:P710 ?answer}
What nominations was the Shawshank Redemption up for on 2/14/1995?,"SELECT ?obj WHERE { wd:Q172241 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1995')) }"
When did Nîmes have Brunswick as its twinned administrative body,SELECT ?value WHERE { wd:Q42807 p:P190 ?s . ?s ps:P190 wd:Q2773 . ?s pq:P580 ?value}
Who gave the{established by} of {member of} of {Ernest Lawrence} ?,SELECT ?answer WHERE { wd:Q169577 wdt:P463 ?X . ?X wdt:P112 ?answer}
When was the award received by Santiago calatrava as Gran Cross of the order of james the conoqueror?,SELECT ?value WHERE { wd:Q168482 p:P166 ?s . ?s ps:P166 wd:Q42313279 . ?s pq:P585 ?value}
Which spot came from the Ebola virus?,SELECT ?answer WHERE { wd:Q51993 wdt:P189 ?X . ?X wdt:P463 ?answer}
"Tell me me a artistic theme whose name consist of the word ""crucificion"" and whose impenitent thief his characters","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1406161 . ?sbj wdt:P674 wd:Q284623 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'crucifixion')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What are the dog breed which start with the letter wetterhoun,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q39367 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'wetterhoun')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Tell me the number of superhuman feature or ability in time travel?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P2563 wd:Q182154 }
Who composed Unchained Melody ?,select distinct ?obj where { wd:Q949416 wdt:P86 ?obj . ?obj wdt:P31 wd:Q5 }
The Soviet Union used what type of weaponry?,select distinct ?sbj where { ?sbj wdt:P495 wd:Q15180 . ?sbj wdt:P31 wd:Q180126 }
Whose motion picture studio is a part of series of The Stolen Eagle?,SELECT ?answer WHERE { wd:Q3247886 wdt:P179 ?X . ?X wdt:P272 ?answer}
How many targets do police officers have?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P533 wd:Q384593 }
Who is the {immunology} {specialist} that {developed} {penicillin}?,SELECT ?answer WHERE { wd:Q12190 wdt:P61 ?answer . ?answer wdt:P101 wd:Q101929}
Name a food ingredient that starts with letter Z,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q25403900 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'z')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Game of Thrones taes place in which fictional universe?,select distinct ?sbj where { ?sbj wdt:P1445 wd:Q23572 . ?sbj wdt:P31 wd:Q559618 }
On which mission did Neil Armstrong land on the moon?,select distinct ?obj where { wd:Q1615 wdt:P450 ?obj . ?obj wdt:P31 wd:Q495307 }
Who are the inhabitants of the land of Molise?,SELECT ?answer WHERE { wd:Q1443 wdt:P17 ?X . ?X wdt:P1082 ?answer}
Name the work location of Augustin-Louis Cauchy that is next to the Baldissero Torinese.,SELECT ?answer WHERE { wd:Q8814 wdt:P937 ?answer . ?answer wdt:P47 wd:Q9024}
What are the war of national liberation which start with the letter w,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1006311 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'w')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
did vladimir putin perticipate in 1999-12-31?,"SELECT ?obj WHERE { wd:Q7747 p:P1344 ?s . ?s ps:P1344 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1999')) }"
What is the sexuality of the winner of MTV Video Music Award for Best Male Video?,SELECT ?answer WHERE { wd:Q1064978 wdt:P1346 ?X . ?X wdt:P91 ?answer}
When did xkcd win the Hugo Award for Best Graphic Story?,SELECT ?value WHERE { wd:Q13915 p:P166 ?s . ?s ps:P166 wd:Q10960478 . ?s pq:P585 ?value}
Which {history} {subject} of {Ilmar Koppel} ?,SELECT ?answer WHERE { wd:Q4232384 wdt:P101 ?X . ?X wdt:P2184 ?answer}
Who are the director and director of photography of Fight Club?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q190050 wdt:P344 ?ans_1 . wd:Q190050 wdt:P57 ?ans_2 }
Which is the building that is commissioned by University of Notre Dame?,select distinct ?sbj where { ?sbj wdt:P88 wd:Q178848 . ?sbj wdt:P31 wd:Q41176 }
What is apparent magnitude of Messier 106 that is astronomical filter of V band?,SELECT ?obj WHERE { wd:Q4658 p:P1215 ?s . ?s ps:P1215 ?obj . ?s pq:P1227 wd:Q4892529 }
Tell me cryptocurrency whose name has the word zerocoin in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q13479982 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'zerocoin')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What are the gene which start with the letter t,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q7187 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
How many times does carbon-14 decay?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P816 wd:Q840660 }
What is the first minister of the place of the activity of Richard Russell ?,SELECT ?answer WHERE { wd:Q718415 wdt:P937 ?X . ?X wdt:P6 ?answer}
what position did Harthacanute hold when he was replaced by Edward the confessor,SELECT ?obj WHERE { wd:Q190091 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1366 wd:Q130005 }
Which is the constitution which starts with the letter f?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q7755 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'f')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Which organizations were involved in the Cold War ?,select distinct ?sbj where { ?sbj wdt:P1344 wd:Q8683 . ?sbj wdt:P31 wd:Q43229 }
When did René Clair receive the Louis Delluc Prize?,SELECT ?value WHERE { wd:Q55388 p:P166 ?s . ?s ps:P166 wd:Q734335 . ?s pq:P585 ?value}
When did Austen Chamberlain become a Member of the 36th Parliament of the United Kingdom?,SELECT ?value WHERE { wd:Q188999 p:P39 ?s . ?s ps:P39 wd:Q41582591 . ?s pq:P580 ?value}
what us the protype aircraft model with the lowest wingspan whose series is douglas M?,select ?ent where { ?ent wdt:P31 wd:Q15126161 . ?ent wdt:P2050 ?obj . ?ent wdt:P179 wd:Q3714634} ORDER BY ASC(?obj)LIMIT 5
Who is {disciple} and {professional partner} of {Radka Kovaříková} ?,SELECT ?answer WHERE { wd:Q459898 wdt:P1327 ?X . ?X wdt:P1066 ?answer}
What is the filmography and discography of Kylie Minogue?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q11998 wdt:P1283 ?ans_1 . wd:Q11998 wdt:P358 ?ans_2 }
na,SELECT ?answer WHERE { wd:Q4712 wdt:P36 ?X . ?X wdt:P6 ?answer}
What was Rick Baker nominated for for Coming to America?,SELECT ?obj WHERE { wd:Q495321 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P1686 wd:Q493755 }
What model is used for genetic sudies?,select distinct ?obj where { wd:Q7162 wdt:P2578 ?obj . ?obj wdt:P31 wd:Q193946 }
How are Stanisław August Poniatowski and Józef Poniatowski related?,SELECT ?value WHERE { wd:Q54019 p:P1038 ?s . ?s ps:P1038 wd:Q154382 . ?s pq:P1039 ?value}
Who became the chief executive officer of Advanced Micro Devices in 2014?,"SELECT ?obj WHERE { wd:Q128896 p:P169 ?s . ?s ps:P169 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'2014')) }"
How do you address the head or the supreme authority of Khanka Lake?,SELECT ?answer WHERE { wd:Q201843 wdt:P205 ?X . ?X wdt:P35 ?answer}
What series did Robert Guillaume play Robert?,SELECT ?value WHERE { wd:Q465442 p:P735 ?s . ?s ps:P735 wd:Q4927937 . ?s pq:P1545 ?value}
"What nomination was received by Kurt Weill, but won by Ray Heindorf?",SELECT ?answer WHERE { wd:Q55004 wdt:P1411 ?answer . ?answer wdt:P1346 wd:Q713301}
Who gave the{instrument played} of {play} of {1930 Speedway Northern League} ?,SELECT ?answer WHERE { wd:Q4562689 wdt:P641 ?X . ?X wdt:P2283 ?answer}
Residents of Venice are called what?,select distinct ?sbj where { ?sbj wdt:P5389 wd:Q641 . ?sbj wdt:P31 wd:Q5 }
Where was Lujo Brentano a student of Johann von Helferich?,SELECT ?obj WHERE { wd:Q62830 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P1066 wd:Q5798542 }
Who is the person as the head of government of Lviv?,select distinct ?obj where { wd:Q36036 wdt:P6 ?obj . ?obj wdt:P31 wd:Q5 }
What head of government of Cape Town started 05-12-2009?,"SELECT ?obj WHERE { wd:Q1185115 p:P6 ?s . ?s ps:P6 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'2009')) }"
What award did Ayana Hirsi Ali receive in 2008?,"SELECT ?obj WHERE { wd:Q214475 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2008')) }"
Name a {land-grant university} that {affiliation} {Purdue University system} and which that starts with {'p'},"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q615150 . ?sbj wdt:P1416 wd:Q929715 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'p')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who is the leader of the Robert A. Heinlein award?,SELECT ?answer WHERE { wd:Q123078 wdt:P166 ?X . ?X wdt:P1346 ?answer}
what are the fossil taxon was starts with z,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q23038290 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'z')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What are the area of engineering which start with the letter s,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q12015335 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'engineering')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Rudolf Augstein competed for what office that he holds?,SELECT ?answer WHERE { wd:Q62414 wdt:P39 ?X . ?X wdt:P1344 ?answer}
Name the primary bacterial infectious disease with the shortest incubation time in humans?,select ?ent where { ?ent wdt:P31 wd:Q12136 . ?ent wdt:P3488 ?obj . ?ent wdt:P279 wd:Q18553247} ORDER BY ASC(?obj)LIMIT 5
Who is incumbent of the position of William Jennings Bryan ?,SELECT ?answer WHERE { wd:Q205282 wdt:P39 ?X . ?X wdt:P1308 ?answer}
